時刻,consumption,系統充放電量,蓄電池総電圧,蓄電池系統充放電電流,蓄電池ＳＯＣ,太陽光発電量,日射強度,気温,trend
2019-03-08 18:43:00,344,0,191.6,0.0,52,0,0,0.0,484.7884920634921
2019-03-08 18:44:00,336,0,191.6,0.0,52,0,0,0.0,484.7793650793651
2019-03-08 18:45:00,343,0,191.6,0.0,52,0,0,0.0,484.7706349206349
2019-03-08 18:46:00,342,0,191.6,0.0,52,0,0,0.0,484.762996031746
2019-03-08 18:47:00,344,0,191.6,0.0,52,0,0,0.0,484.75625
2019-03-08 18:48:00,347,0,191.6,0.0,52,0,0,0.0,484.75069444444443
2019-03-08 18:49:00,357,0,191.6,0.0,52,0,0,0.0,484.7481150793651
2019-03-08 18:50:00,347,0,191.6,0.0,52,0,0,0.0,484.7454365079365
2019-03-08 18:51:00,353,0,191.6,0.0,52,0,0,0.0,484.74424603174606
2019-03-08 18:52:00,343,0,191.6,0.0,52,0,0,0.0,484.7422619047619
2019-03-08 18:53:00,341,0,191.6,0.0,52,0,0,0.0,484.7405753968254
2019-03-08 18:54:00,340,0,191.6,0.0,52,0,0,0.0,484.73988095238093
2019-03-08 18:55:00,351,0,191.6,0.0,52,0,0,0.0,484.73988095238093
2019-03-08 18:56:00,345,0,191.6,0.0,52,0,0,0.0,484.7406746031746
2019-03-08 18:57:00,342,0,191.6,0.0,52,0,0,0.0,484.7427579365079
2019-03-08 18:58:00,339,0,191.6,0.0,52,0,0,0.0,484.74434523809526
2019-03-08 18:59:00,342,0,191.6,0.0,52,0,0,0.0,484.74613095238095
2019-03-08 19:00:00,343,0,191.6,0.0,52,0,0,0.0,484.74890873015875
2019-03-08 19:01:00,336,0,191.6,0.0,52,0,0,0.0,484.75198412698415
2019-03-08 19:02:00,355,0,191.6,0.0,52,0,0,0.0,484.7576388888889
2019-03-08 19:03:00,360,0,191.6,0.0,52,0,0,0.0,484.7639880952381
2019-03-08 19:04:00,360,0,191.6,0.0,52,0,0,0.0,484.7717261904762
2019-03-08 19:05:00,359,0,191.6,0.0,52,0,0,0.0,484.7795634920635
2019-03-08 19:06:00,372,0,191.6,0.0,52,0,0,0.0,484.78839285714287
2019-03-08 19:07:00,384,0,191.6,0.0,52,0,0,0.0,484.7985119047619
2019-03-08 19:08:00,388,0,191.6,0.0,52,0,0,0.0,484.8094246031746
2019-03-08 19:09:00,406,0,191.6,0.0,52,0,0,0.0,484.8188492063492
2019-03-08 19:10:00,401,0,191.6,0.0,52,0,0,0.0,484.82103174603174
2019-03-08 19:11:00,390,0,191.6,0.0,52,0,0,0.0,484.8047619047619
2019-03-08 19:12:00,391,0,191.6,0.0,52,0,0,0.0,484.78511904761905
2019-03-08 19:13:00,381,0,191.6,0.0,52,0,0,0.0,484.7622023809524
2019-03-08 19:14:00,362,0,191.6,0.0,52,0,0,0.0,484.73660714285717
2019-03-08 19:15:00,365,0,191.6,0.0,52,0,0,0.0,484.7083333333333
2019-03-08 19:16:00,358,0,191.6,0.0,52,0,0,0.0,484.67827380952383
2019-03-08 19:17:00,349,0,191.6,0.0,52,0,0,0.0,484.6465277777778
2019-03-08 19:18:00,339,0,191.6,0.0,52,0,0,0.0,484.6140873015873
2019-03-08 19:19:00,334,0,191.6,0.0,52,0,0,0.0,484.58125
2019-03-08 19:20:00,306,0,191.6,0.0,52,0,0,0.0,484.5472222222222
2019-03-08 19:21:00,286,0,191.6,0.0,52,0,0,0.0,484.5109126984127
2019-03-08 19:22:00,261,0,191.6,0.0,52,0,0,0.0,484.4734126984127
2019-03-08 19:23:00,237,0,191.6,0.0,52,0,0,0.0,484.43373015873016
2019-03-08 19:24:00,220,0,191.6,0.0,52,0,0,0.0,484.3924603174603
2019-03-08 19:25:00,225,0,191.6,0.0,52,0,0,0.0,484.3545634920635
2019-03-08 19:26:00,228,0,191.6,0.0,52,0,0,0.0,484.31954365079366
2019-03-08 19:27:00,241,0,191.6,0.0,52,0,0,0.0,484.2872023809524
2019-03-08 19:28:00,242,0,191.6,0.0,52,0,0,0.0,484.2547619047619
2019-03-08 19:29:00,245,0,191.6,0.0,52,0,0,0.0,484.2239087301587
2019-03-08 19:30:00,244,0,191.6,0.0,52,0,0,0.0,484.1977182539683
2019-03-08 19:31:00,244,0,191.6,0.0,52,0,0,0.0,484.17083333333335
2019-03-08 19:32:00,240,0,191.6,0.0,52,0,0,0.0,484.1438492063492
2019-03-08 19:33:00,244,0,191.6,0.0,52,0,0,0.0,484.1173611111111
2019-03-08 19:34:00,245,0,191.6,0.0,52,0,0,0.0,484.0904761904762
2019-03-08 19:35:00,243,0,191.6,0.0,52,0,0,0.0,484.06309523809523
2019-03-08 19:36:00,252,0,191.6,0.0,52,0,0,0.0,484.0365079365079
2019-03-08 19:37:00,265,0,191.6,0.0,52,0,0,0.0,484.0111111111111
2019-03-08 19:38:00,264,0,191.6,0.0,52,0,0,0.0,483.9861111111111
2019-03-08 19:39:00,257,0,191.6,0.0,52,0,0,0.0,483.96031746031747
2019-03-08 19:40:00,254,0,191.6,0.0,52,0,0,0.0,483.93392857142857
2019-03-08 19:41:00,259,0,191.6,0.0,52,0,0,0.0,483.90833333333336
2019-03-08 19:42:00,274,0,191.6,0.0,52,0,0,0.0,483.88392857142856
2019-03-08 19:43:00,283,0,191.6,0.0,52,0,0,0.0,483.86041666666665
2019-03-08 19:44:00,277,0,191.6,0.0,52,0,0,0.0,483.83680555555554
2019-03-08 19:45:00,275,0,191.6,0.0,52,0,0,0.0,483.8126984126984
2019-03-08 19:46:00,276,0,191.6,0.0,52,0,0,0.0,483.7886904761905
2019-03-08 19:47:00,280,0,191.6,0.0,52,0,0,0.0,483.7650793650794
2019-03-08 19:48:00,273,0,191.6,0.0,52,0,0,0.0,483.74097222222224
2019-03-08 19:49:00,270,0,191.6,0.0,52,0,0,0.0,483.715376984127
2019-03-08 19:50:00,269,0,191.6,0.0,52,0,0,0.0,483.68948412698415
2019-03-08 19:51:00,278,0,191.6,0.0,52,0,0,0.0,483.66339285714287
2019-03-08 19:52:00,277,0,191.6,0.0,52,0,0,0.0,483.6353174603175
2019-03-08 19:53:00,274,0,191.6,0.0,52,0,0,0.0,483.60714285714283
2019-03-08 19:54:00,272,0,191.6,0.0,52,0,0,0.0,483.57896825396824
2019-03-08 19:55:00,275,0,191.6,0.0,52,0,0,0.0,483.5501984126984
2019-03-08 19:56:00,272,0,191.6,0.0,52,0,0,0.0,483.5204365079365
2019-03-08 19:57:00,259,0,191.6,0.0,52,0,0,0.0,483.4891865079365
2019-03-08 19:58:00,247,0,191.6,0.0,52,0,0,0.0,483.4556547619048
2019-03-08 19:59:00,243,0,191.6,0.0,52,0,0,0.0,483.4201388888889
2019-03-08 20:00:00,242,0,191.6,0.0,52,0,0,0.0,483.3862103174603
2019-03-08 20:01:00,242,0,191.6,0.0,52,0,0,0.0,483.35297619047617
2019-03-08 20:02:00,231,0,191.6,0.0,52,0,0,0.0,483.3185515873016
2019-03-08 20:03:00,231,0,191.6,0.0,52,0,0,0.0,483.2842261904762
2019-03-08 20:04:00,233,0,191.6,0.0,52,0,0,0.0,483.25198412698415
2019-03-08 20:05:00,235,0,191.6,0.0,52,0,0,0.0,483.21944444444443
2019-03-08 20:06:00,232,0,191.6,0.0,52,0,0,0.0,483.18630952380954
2019-03-08 20:07:00,233,0,191.6,0.0,52,0,0,0.0,483.1534722222222
2019-03-08 20:08:00,230,0,191.6,0.0,52,0,0,0.0,483.1202380952381
2019-03-08 20:09:00,234,0,191.6,0.0,52,0,0,0.0,483.0891865079365
2019-03-08 20:10:00,229,0,191.6,0.0,52,0,0,0.0,483.0578373015873
2019-03-08 20:11:00,249,0,191.6,0.0,52,0,0,0.0,483.0287698412698
2019-03-08 20:12:00,251,0,191.6,0.0,52,0,0,0.0,483.00069444444443
2019-03-08 20:13:00,266,0,191.6,0.0,52,0,0,0.0,482.97430555555553
2019-03-08 20:14:00,262,0,191.6,0.0,52,0,0,0.0,482.94910714285714
2019-03-08 20:15:00,266,0,191.6,0.0,52,0,0,0.0,482.92410714285717
2019-03-08 20:16:00,277,0,191.6,0.0,52,0,0,0.0,482.90069444444447
2019-03-08 20:17:00,280,0,191.6,0.0,52,0,0,0.0,482.877876984127
2019-03-08 20:18:00,279,0,191.6,0.0,52,0,0,0.0,482.8543650793651
2019-03-08 20:19:00,280,0,191.6,0.0,52,0,0,0.0,482.83125
2019-03-08 20:20:00,282,0,191.6,0.0,52,0,0,0.0,482.8081349206349
2019-03-08 20:21:00,282,0,191.6,0.0,52,0,0,0.0,482.7840277777778
2019-03-08 20:22:00,265,0,191.6,0.0,52,0,0,0.0,482.7582341269841
2019-03-08 20:23:00,246,0,191.6,0.0,52,0,0,0.0,482.73085317460317
2019-03-08 20:24:00,245,0,191.6,0.0,52,0,0,0.0,482.7029761904762
2019-03-08 20:25:00,246,0,191.6,0.0,52,0,0,0.0,482.6750992063492
2019-03-08 20:26:00,253,0,191.6,0.0,52,0,0,0.0,482.6482142857143
2019-03-08 20:27:00,256,0,191.6,0.0,52,0,0,0.0,482.62123015873016
2019-03-08 20:28:00,256,0,191.6,0.0,52,0,0,0.0,482.5922619047619
2019-03-08 20:29:00,260,0,191.6,0.0,52,0,0,0.0,482.5624007936508
2019-03-08 20:30:00,259,0,191.6,0.0,52,0,0,0.0,482.5310515873016
2019-03-08 20:31:00,240,0,191.6,0.0,52,0,0,0.0,482.49781746031744
2019-03-08 20:32:00,239,0,191.6,0.0,52,0,0,0.0,482.46507936507936
2019-03-08 20:33:00,241,0,191.6,0.0,52,0,0,0.0,482.43333333333334
2019-03-08 20:34:00,241,0,191.6,0.0,52,0,0,0.0,482.40238095238095
2019-03-08 20:35:00,244,0,191.6,0.0,52,0,0,0.0,482.3703373015873
2019-03-08 20:36:00,251,0,191.6,0.0,52,0,0,0.0,482.33819444444447
2019-03-08 20:37:00,253,0,191.6,0.0,52,0,0,0.0,482.3070436507937
2019-03-08 20:38:00,252,0,191.6,0.0,52,0,0,0.0,482.2758928571429
2019-03-08 20:39:00,276,0,191.6,0.0,52,0,0,0.0,482.246626984127
2019-03-08 20:40:00,273,0,191.6,0.0,52,0,0,0.0,482.218253968254
2019-03-08 20:41:00,273,0,191.6,0.0,52,0,0,0.0,482.19136904761905
2019-03-08 20:42:00,252,0,191.6,0.0,52,0,0,0.0,482.1610119047619
2019-03-08 20:43:00,254,0,191.6,0.0,52,0,0,0.0,482.1294642857143
2019-03-08 20:44:00,248,0,191.6,0.0,52,0,0,0.0,482.0964285714286
2019-03-08 20:45:00,266,0,191.6,0.0,52,0,0,0.0,482.0650793650794
2019-03-08 20:46:00,265,0,191.6,0.0,52,0,0,0.0,482.0337301587302
2019-03-08 20:47:00,264,0,191.6,0.0,52,0,0,0.0,482.0025793650794
2019-03-08 20:48:00,261,0,191.6,0.0,52,0,0,0.0,481.97281746031746
2019-03-08 20:49:00,269,0,191.6,0.0,52,0,0,0.0,481.9458333333333
2019-03-08 20:50:00,271,0,191.6,0.0,52,0,0,0.0,481.91835317460317
2019-03-08 20:51:00,271,0,191.6,0.0,52,0,0,0.0,481.8904761904762
2019-03-08 20:52:00,276,0,191.6,0.0,52,0,0,0.0,481.86349206349206
2019-03-08 20:53:00,273,0,191.6,0.0,52,0,0,0.0,481.8513888888889
2019-03-08 20:54:00,270,0,191.6,0.0,52,0,0,0.0,481.85297619047617
2019-03-08 20:55:00,266,0,191.6,0.0,52,0,0,0.0,481.8544642857143
2019-03-08 20:56:00,268,0,191.6,0.0,52,0,0,0.0,481.8568452380952
2019-03-08 20:57:00,247,0,191.6,0.0,52,0,0,0.0,481.8590277777778
2019-03-08 20:58:00,236,0,191.6,0.0,52,0,0,0.0,481.8609126984127
2019-03-08 20:59:00,243,0,191.6,0.0,52,0,0,0.0,481.86329365079365
2019-03-08 21:00:00,244,0,191.6,0.0,52,0,0,0.0,481.86617063492065
2019-03-08 21:01:00,250,0,191.6,0.0,52,0,0,0.0,481.86944444444447
2019-03-08 21:02:00,246,0,191.6,0.0,52,0,0,0.0,481.8724206349206
2019-03-08 21:03:00,244,0,191.6,0.0,52,0,0,0.0,481.87559523809523
2019-03-08 21:04:00,227,0,191.6,0.0,52,0,0,0.0,481.87619047619046
2019-03-08 21:05:00,231,0,191.6,0.0,52,0,0,0.0,481.87609126984125
2019-03-08 21:06:00,247,0,191.6,0.0,52,0,0,0.0,481.8768849206349
2019-03-08 21:07:00,247,0,191.6,0.0,52,0,0,0.0,481.877380952381
2019-03-08 21:08:00,243,0,191.6,0.0,52,0,0,0.0,481.8777777777778
2019-03-08 21:09:00,246,0,191.6,0.0,52,0,0,0.0,481.8782738095238
2019-03-08 21:10:00,246,0,191.6,0.0,52,0,0,0.0,481.87867063492064
2019-03-08 21:11:00,246,0,191.6,0.0,52,0,0,0.0,481.87926587301587
2019-03-08 21:12:00,229,0,191.6,0.0,52,0,0,0.0,481.8776785714286
2019-03-08 21:13:00,230,0,191.6,0.0,52,0,0,0.0,481.87628968253966
2019-03-08 21:14:00,232,0,191.6,0.0,52,0,0,0.0,481.875
2019-03-08 21:15:00,256,0,191.6,0.0,52,0,0,0.0,481.87400793650795
2019-03-08 21:16:00,256,0,191.6,0.0,52,0,0,0.0,481.8735119047619
2019-03-08 21:17:00,260,0,191.6,0.0,52,0,0,0.0,481.8751984126984
2019-03-08 21:18:00,262,0,191.6,0.0,52,0,0,0.0,481.8777777777778
2019-03-08 21:19:00,277,0,191.6,0.0,52,0,0,0.0,481.8822420634921
2019-03-08 21:20:00,276,0,191.6,0.0,52,0,0,0.0,481.88501984126987
2019-03-08 21:21:00,271,0,191.6,0.0,52,0,0,0.0,481.88690476190476
2019-03-08 21:22:00,283,0,191.6,0.0,52,0,0,0.0,481.88988095238096
2019-03-08 21:23:00,288,0,191.6,0.0,52,0,0,0.0,481.8934523809524
2019-03-08 21:24:00,285,0,191.6,0.0,52,0,0,0.0,481.8967261904762
2019-03-08 21:25:00,281,0,191.6,0.0,52,0,0,0.0,481.8983134920635
2019-03-08 21:26:00,282,0,191.6,0.0,52,0,0,0.0,481.89940476190475
2019-03-08 21:27:00,283,0,191.6,0.0,52,0,0,0.0,481.9001984126984
2019-03-08 21:28:00,285,0,191.6,0.0,52,0,0,0.0,481.9015873015873
2019-03-08 21:29:00,283,0,191.6,0.0,52,0,0,0.0,481.903869047619
2019-03-08 21:30:00,276,0,191.6,0.0,52,0,0,0.0,481.9058531746032
2019-03-08 21:31:00,269,0,191.6,0.0,52,0,0,0.0,481.908630952381
2019-03-08 21:32:00,273,0,191.6,0.0,52,0,0,0.0,481.9116071428571
2019-03-08 21:33:00,255,0,191.6,0.0,52,0,0,0.0,481.91299603174605
2019-03-08 21:34:00,249,0,191.6,0.0,52,0,0,0.0,481.9137896825397
2019-03-08 21:35:00,238,0,191.6,0.0,52,0,0,0.0,481.91339285714287
2019-03-08 21:36:00,241,0,191.6,0.0,52,0,0,0.0,481.9135912698413
2019-03-08 21:37:00,223,0,191.6,0.0,52,0,0,0.0,481.9122023809524
2019-03-08 21:38:00,213,0,191.6,0.0,52,0,0,0.0,481.9094246031746
2019-03-08 21:39:00,216,0,191.6,0.0,52,0,0,0.0,481.906746031746
2019-03-08 21:40:00,215,0,191.6,0.0,52,0,0,0.0,481.90416666666664
2019-03-08 21:41:00,221,0,191.6,0.0,52,0,0,0.0,481.9016865079365
2019-03-08 21:42:00,223,0,191.6,0.0,52,0,0,0.0,481.90049603174606
2019-03-08 21:43:00,226,0,191.6,0.0,52,0,0,0.0,481.89930555555554
2019-03-08 21:44:00,228,0,191.5,0.0,52,0,0,0.0,481.8981150793651
2019-03-08 21:45:00,236,0,191.5,0.0,52,0,0,0.0,481.8980158730159
2019-03-08 21:46:00,252,0,191.6,0.0,52,0,0,0.0,481.89950396825395
2019-03-08 21:47:00,251,0,191.6,0.0,52,0,0,0.0,481.90069444444447
2019-03-08 21:48:00,248,0,191.6,0.0,52,0,0,0.0,481.90238095238095
2019-03-08 21:49:00,248,0,191.6,0.0,52,0,0,0.0,481.9036706349206
2019-03-08 21:50:00,265,0,191.6,0.0,52,0,0,0.0,481.90694444444443
2019-03-08 21:51:00,272,0,191.6,0.0,52,0,0,0.0,481.9109126984127
2019-03-08 21:52:00,275,0,191.6,0.0,52,0,0,0.0,481.9142857142857
2019-03-08 21:53:00,288,0,191.6,0.0,52,0,0,0.0,481.9186507936508
2019-03-08 21:54:00,284,0,191.6,0.0,52,0,0,0.0,481.9235119047619
2019-03-08 21:55:00,308,0,191.6,0.0,52,0,0,0.0,481.93045634920634
2019-03-08 21:56:00,307,0,191.6,0.0,52,0,0,0.0,481.9373015873016
2019-03-08 21:57:00,301,0,191.6,0.0,52,0,0,0.0,481.9436507936508
2019-03-08 21:58:00,291,0,191.6,0.0,52,0,0,0.0,481.94900793650794
2019-03-08 21:59:00,287,0,191.6,0.0,52,0,0,0.0,481.9525793650794
2019-03-08 22:00:00,291,0,191.5,0.0,52,0,0,0.0,481.9564484126984
2019-03-08 22:01:00,280,0,191.6,0.0,52,0,0,0.0,481.95892857142854
2019-03-08 22:02:00,269,0,191.6,0.0,52,0,0,0.0,481.9611111111111
2019-03-08 22:03:00,269,0,191.6,0.0,52,0,0,0.0,481.9633928571429
2019-03-08 22:04:00,271,0,191.6,0.0,52,0,0,0.0,481.9655753968254
2019-03-08 22:05:00,254,0,191.6,0.0,52,0,0,0.0,481.966369047619
2019-03-08 22:06:00,248,0,191.6,0.0,52,0,0,0.0,481.96795634920636
2019-03-08 22:07:00,256,0,191.6,0.0,52,0,0,0.0,481.97093253968256
2019-03-08 22:08:00,246,0,191.6,0.0,52,0,0,0.0,481.9715277777778
2019-03-08 22:09:00,250,0,191.6,0.0,52,0,0,0.0,481.97242063492064
2019-03-08 22:10:00,238,0,191.6,0.0,52,0,0,0.0,481.9734126984127
2019-03-08 22:11:00,225,0,191.6,0.0,52,0,0,0.0,481.9739087301587
2019-03-08 22:12:00,227,0,191.6,0.0,52,0,0,0.0,481.9741071428571
2019-03-08 22:13:00,230,0,191.6,0.0,52,0,0,0.0,481.97569444444446
2019-03-08 22:14:00,224,0,191.6,0.0,52,0,0,0.0,481.9768849206349
2019-03-08 22:15:00,227,0,191.5,0.0,52,0,0,0.0,481.97777777777776
2019-03-08 22:16:00,229,0,191.6,0.0,52,0,0,0.0,481.9763888888889
2019-03-08 22:17:00,227,0,191.6,0.0,52,0,0,0.0,481.975
2019-03-08 22:18:00,231,0,191.6,0.0,52,0,0,0.0,481.9733134920635
2019-03-08 22:19:00,231,0,191.6,0.0,52,0,0,0.0,481.9713293650794
2019-03-08 22:20:00,227,0,191.6,0.0,52,0,0,0.0,481.9691468253968
2019-03-08 22:21:00,224,0,191.6,0.0,52,0,0,0.0,481.9669642857143
2019-03-08 22:22:00,222,0,191.6,0.0,52,0,0,0.0,481.9643849206349
2019-03-08 22:23:00,220,0,191.6,0.0,52,0,0,0.0,481.9633928571429
2019-03-08 22:24:00,219,0,191.6,0.0,52,0,0,0.0,481.9624007936508
2019-03-08 22:25:00,246,0,191.6,0.0,52,0,0,0.0,481.96458333333334
2019-03-08 22:26:00,265,0,191.6,0.0,52,0,0,0.0,481.9686507936508
2019-03-08 22:27:00,273,0,191.6,0.0,52,0,0,0.0,481.9732142857143
2019-03-08 22:28:00,288,0,191.6,0.0,52,0,0,0.0,481.9792658730159
2019-03-08 22:29:00,289,0,191.6,0.0,52,0,0,0.0,481.9872023809524
2019-03-08 22:30:00,300,0,191.6,0.0,52,0,0,0.0,481.996626984127
2019-03-08 22:31:00,301,0,191.6,0.0,52,0,0,0.0,482.00376984126984
2019-03-08 22:32:00,300,0,191.6,0.0,52,0,0,0.0,482.0105158730159
2019-03-08 22:33:00,302,0,191.6,0.0,52,0,0,0.0,482.0175595238095
2019-03-08 22:34:00,307,0,191.6,0.0,52,0,0,0.0,482.02559523809526
2019-03-08 22:35:00,310,0,191.6,0.0,52,0,0,0.0,482.0337301587302
2019-03-08 22:36:00,307,0,191.6,0.0,52,0,0,0.0,482.04136904761907
2019-03-08 22:37:00,304,0,191.6,0.0,52,0,0,0.0,482.04910714285717
2019-03-08 22:38:00,302,0,191.6,0.0,52,0,0,0.0,482.05565476190475
2019-03-08 22:39:00,286,0,191.6,0.0,52,0,0,0.0,482.0594246031746
2019-03-08 22:40:00,286,0,191.6,0.0,52,0,0,0.0,482.0628968253968
2019-03-08 22:41:00,277,0,191.6,0.0,52,0,0,0.0,482.0656746031746
2019-03-08 22:42:00,265,0,191.6,0.0,52,0,0,0.0,482.06666666666666
2019-03-08 22:43:00,266,0,191.6,0.0,52,0,0,0.0,482.0686507936508
2019-03-08 22:44:00,227,0,191.5,0.0,52,0,0,0.0,482.06646825396825
2019-03-08 22:45:00,215,0,191.6,0.0,52,0,0,0.0,482.06468253968256
2019-03-08 22:46:00,217,0,191.6,0.0,52,0,0,0.0,482.06309523809523
2019-03-08 22:47:00,217,0,191.6,0.0,52,0,0,0.0,482.0621031746032
2019-03-08 22:48:00,212,0,191.5,0.0,52,0,0,0.0,482.0599206349206
2019-03-08 22:49:00,216,0,191.6,0.0,52,0,0,0.0,482.0598214285714
2019-03-08 22:50:00,213,0,191.5,0.0,52,0,0,0.0,482.05902777777777
2019-03-08 22:51:00,214,0,191.6,0.0,52,0,0,0.0,482.05595238095236
2019-03-08 22:52:00,219,0,191.6,0.0,52,0,0,0.0,482.05267857142854
2019-03-08 22:53:00,221,0,191.5,0.0,52,0,0,0.0,482.05059523809524
2019-03-08 22:54:00,220,0,191.5,0.0,52,0,0,0.0,482.04801587301586
2019-03-08 22:55:00,227,0,191.5,0.0,52,0,0,0.0,482.04603174603176
2019-03-08 22:56:00,228,0,191.5,0.0,52,0,0,0.0,482.0441468253968
2019-03-08 22:57:00,223,0,191.5,0.0,52,0,0,0.0,482.0417658730159
2019-03-08 22:58:00,224,0,191.5,0.0,52,0,0,0.0,482.03968253968253
2019-03-08 22:59:00,227,0,191.5,0.0,52,0,0,0.0,482.0375
2019-03-08 23:00:00,238,0,191.5,0.0,52,0,0,0.0,482.0366071428571
2019-03-08 23:01:00,270,0,191.5,0.0,52,0,0,0.0,482.0393849206349
2019-03-08 23:02:00,279,0,191.5,0.0,52,0,0,0.0,482.0424603174603
2019-03-08 23:03:00,285,0,191.5,0.0,52,0,0,0.0,482.04573412698414
2019-03-08 23:04:00,282,0,191.6,0.0,52,0,0,0.0,482.04900793650796
2019-03-08 23:05:00,297,0,191.5,0.0,52,0,0,0.0,482.05595238095236
2019-03-08 23:06:00,298,0,191.5,0.0,52,0,0,0.0,482.06478174603177
2019-03-08 23:07:00,291,0,191.5,0.0,52,0,0,0.0,482.0731150793651
2019-03-08 23:08:00,286,0,191.5,0.0,52,0,0,0.0,482.0798611111111
2019-03-08 23:09:00,288,0,191.5,0.0,52,0,0,0.0,482.0854166666667
2019-03-08 23:10:00,283,0,191.5,0.0,52,0,0,0.0,482.09027777777777
2019-03-08 23:11:00,283,0,191.5,0.0,52,0,0,0.0,482.09513888888887
2019-03-08 23:12:00,275,0,191.6,0.0,52,0,0,0.0,482.09960317460315
2019-03-08 23:13:00,275,0,191.5,0.0,52,0,0,0.0,482.1040674603175
2019-03-08 23:14:00,269,0,191.5,0.0,52,0,0,0.0,482.10803571428573
2019-03-08 23:15:00,270,0,191.6,0.0,52,0,0,0.0,482.1117063492064
2019-03-08 23:16:00,270,0,191.5,0.0,52,0,0,0.0,482.1140873015873
2019-03-08 23:17:00,273,0,191.6,0.0,52,0,0,0.0,482.1173611111111
2019-03-08 23:18:00,264,0,191.5,0.0,52,0,0,0.0,482.1199404761905
2019-03-08 23:19:00,255,0,191.5,0.0,52,0,0,0.0,482.12132936507936
2019-03-08 23:20:00,248,0,191.5,0.0,52,0,0,0.0,482.1222222222222
2019-03-08 23:21:00,239,0,191.5,0.0,52,0,0,0.0,482.122619047619
2019-03-08 23:22:00,227,0,191.5,0.0,52,0,0,0.0,482.12093253968254
2019-03-08 23:23:00,229,0,191.5,0.0,52,0,0,0.0,482.121626984127
2019-03-08 23:24:00,225,0,191.5,0.0,52,0,0,0.0,482.122123015873
2019-03-08 23:25:00,229,0,191.6,0.0,52,0,0,0.0,482.12271825396823
2019-03-08 23:26:00,231,0,191.6,0.0,52,0,0,0.0,482.1235119047619
2019-03-08 23:27:00,232,0,191.6,0.0,52,0,0,0.0,482.1231150793651
2019-03-08 23:28:00,227,0,191.5,0.0,52,0,0,0.0,482.1224206349206
2019-03-08 23:29:00,226,0,191.5,0.0,52,0,0,0.0,482.122123015873
2019-03-08 23:30:00,221,0,191.5,0.0,52,0,0,0.0,482.12113095238095
2019-03-08 23:31:00,218,0,191.5,0.0,52,0,0,0.0,482.1196428571429
2019-03-08 23:32:00,217,0,191.5,0.0,52,0,0,0.0,482.11845238095236
2019-03-08 23:33:00,232,0,191.6,0.0,52,0,0,0.0,482.1167658730159
2019-03-08 23:34:00,240,0,191.6,0.0,52,0,0,0.0,482.1156746031746
2019-03-08 23:35:00,253,0,191.5,0.0,52,0,0,0.0,482.11636904761906
2019-03-08 23:36:00,262,0,191.5,0.0,52,0,0,0.0,482.11785714285713
2019-03-08 23:37:00,273,0,191.6,0.0,52,0,0,0.0,482.1202380952381
2019-03-08 23:38:00,271,0,191.5,0.0,52,0,0,0.0,482.1222222222222
2019-03-08 23:39:00,275,0,191.5,0.0,52,0,0,0.0,482.12440476190477
2019-03-08 23:40:00,279,0,191.5,0.0,52,0,0,0.0,482.1281746031746
2019-03-08 23:41:00,279,0,191.5,0.0,52,0,0,0.0,482.13382936507935
2019-03-08 23:42:00,277,0,191.5,0.0,52,0,0,0.0,482.13918650793653
2019-03-08 23:43:00,280,0,191.5,0.0,52,0,0,0.0,482.14474206349206
2019-03-08 23:44:00,294,0,191.5,0.0,52,0,0,0.0,482.1518849206349
2019-03-08 23:45:00,296,0,191.5,0.0,52,0,0,0.0,482.1592261904762
2019-03-08 23:46:00,283,0,191.5,0.0,52,0,0,0.0,482.16289682539684
2019-03-08 23:47:00,269,0,191.5,0.0,52,0,0,0.0,482.1655753968254
2019-03-08 23:48:00,274,0,191.5,0.0,52,0,0,0.0,482.1703373015873
2019-03-08 23:49:00,275,0,191.5,0.0,52,0,0,0.0,482.1746031746032
2019-03-08 23:50:00,268,0,191.5,0.0,52,0,0,0.0,482.1781746031746
2019-03-08 23:51:00,262,0,191.5,0.0,52,0,0,0.0,482.18055555555554
2019-03-08 23:52:00,262,0,191.5,0.0,52,0,0,0.0,482.1827380952381
2019-03-08 23:53:00,264,0,191.5,0.0,52,0,0,0.0,482.1856150793651
2019-03-08 23:54:00,256,0,191.5,0.0,52,0,0,0.0,482.18630952380954
2019-03-08 23:55:00,242,0,191.5,0.0,52,0,0,0.0,482.185119047619
2019-03-08 23:56:00,233,0,191.5,0.0,52,0,0,0.0,482.18353174603175
2019-03-08 23:57:00,235,0,191.5,0.0,52,0,0,0.0,482.18184523809526
2019-03-08 23:58:00,236,0,191.5,0.0,52,0,0,0.0,482.1800595238095
2019-03-08 23:59:00,228,0,191.5,0.0,52,0,0,0.0,482.1779761904762
2019-03-09 00:00:00,224,0,191.5,0.0,52,0,0,0.0,482.17569444444445
2019-03-09 00:01:00,211,0,191.5,0.0,52,0,0,0.0,482.17311507936506
2019-03-09 00:02:00,212,0,191.5,0.0,52,0,0,0.0,482.1694444444444
2019-03-09 00:03:00,219,0,191.5,0.0,52,0,0,0.0,482.1668650793651
2019-03-09 00:04:00,222,0,191.5,0.0,52,0,0,0.0,482.1642857142857
2019-03-09 00:05:00,223,0,191.5,0.0,52,0,0,0.0,482.1643849206349
2019-03-09 00:06:00,225,0,191.5,0.0,52,0,0,0.0,482.16498015873015
